Id,income
A36069,False
A36070,False
A36071,False
A36072,True
A36073,False
A36074,False
A36075,False
A36076,False
A36077,False
A36078,False
A36079,False
A36080,True
A36081,True
A36082,False
A36083,False
A36084,False
A36085,False
A36086,False
A36087,False
A36088,False
A36089,False
A36090,False
A36091,False
A36092,False
A36093,False
A36094,False
A36095,True
A36096,False
A36097,False
A36098,False
A36099,False
A36100,False
A36101,False
A36102,False
A36103,False
A36104,False
A36105,False
A36106,False
A36107,True
A36108,False
A36109,False
A36110,False
A36111,True
A36112,False
A36113,False
A36114,False
A36115,False
A36116,True
A36117,False
A36118,False
A36119,False
A36120,False
A36121,False
A36122,False
A36123,False
A36124,True
A36125,False
A36126,False
A36127,False
A36128,False
A36129,False
A36130,False
A36131,False
A36132,False
A36133,False
A36134,False
A36135,True
A36136,False
A36137,True
A36138,False
A36139,False
A36140,False
A36141,False
A36142,False
A36143,False
A36144,False
A36145,False
A36146,False
A36147,False
A36148,False
A36149,False
A36150,False
A36151,False
A36152,False
A36153,False
A36154,False
A36155,False
A36156,False
A36157,False
A36158,False
A36159,False
A36160,False
A36161,False
A36162,False
A36163,False
A36164,True
A36165,False
A36166,False
A36167,True
A36168,False
A36169,False
A36170,True
A36171,False
A36172,False
A36173,False
A36174,False
A36175,False
A36176,False
A36177,True
A36178,False
A36179,False
A36180,False
A36181,False
A36182,False
A36183,False
A36184,False
A36185,False
A36186,False
A36187,False
A36188,False
A36189,False
A36190,False
A36191,False
A36192,False
A36193,False
A36194,False
A36195,False
A36196,False
A36197,False
A36198,False
A36199,False
A36200,False
A36201,False
A36202,False
A36203,False
A36204,False
A36205,False
A36206,False
A36207,False
A36208,False
A36209,False
A36210,False
A36211,True
A36212,False
A36213,False
A36214,False
A36215,True
A36216,False
A36217,False
A36218,False
A36219,False
A36220,False
A36221,False
A36222,False
A36223,False
A36224,False
A36225,True
A36226,False
A36227,False
A36228,False
A36229,False
A36230,False
A36231,False
A36232,False
A36233,False
A36234,False
A36235,False
A36236,False
A36237,False
A36238,False
A36239,False
A36240,False
A36241,False
A36242,True
A36243,False
A36244,False
A36245,False
A36246,False
A36247,True
A36248,False
A36249,False
A36250,False
A36251,False
A36252,False
A36253,True
A36254,True
A36255,False
A36256,False
A36257,False
A36258,False
A36259,False
A36260,False
A36261,False
A36262,False
A36263,False
A36264,False
A36265,False
A36266,True
A36267,False
A36268,False
A36269,False
A36270,False
A36271,False
A36272,False
A36273,False
A36274,False
A36275,True
A36276,False
A36277,False
A36278,False
A36279,False
A36280,False
A36281,False
A36282,False
A36283,False
A36284,False
A36285,False
A36286,False
A36287,False
A36288,False
A36289,True
A36290,False
A36291,False
A36292,False
A36293,False
A36294,False
A36295,False
A36296,True
A36297,False
A36298,False
A36299,False
A36300,False
A36301,False
A36302,False
A36303,False
A36304,False
A36305,False
A36306,False
A36307,False
A36308,False
A36309,False
A36310,False
A36311,False
A36312,False
A36313,False
A36314,False
A36315,False
A36316,True
A36317,False
A36318,False
A36319,False
A36320,True
A36321,True
A36322,False
A36323,False
A36324,False
A36325,False
A36326,False
A36327,False
A36328,True
A36329,True
A36330,False
A36331,False
A36332,False
A36333,False
A36334,False
A36335,False
A36336,False
A36337,False
A36338,False
A36339,False
A36340,False
A36341,True
A36342,True
A36343,False
A36344,False
A36345,True
A36346,False
A36347,False
A36348,False
A36349,False
A36350,False
A36351,False
A36352,False
A36353,False
A36354,False
A36355,False
A36356,False
A36357,False
A36358,False
A36359,False
A36360,False
A36361,False
A36362,False
A36363,False
A36364,False
A36365,True
A36366,False
A36367,False
A36368,False
A36369,False
A36370,False
A36371,False
A36372,True
A36373,False
A36374,False
A36375,False
A36376,False
A36377,False
A36378,False
A36379,False
A36380,False
A36381,False
A36382,False
A36383,False
A36384,False
A36385,False
A36386,False
A36387,False
A36388,False
A36389,False
A36390,False
A36391,False
A36392,False
A36393,False
A36394,False
A36395,False
A36396,True
A36397,False
A36398,False
A36399,False
A36400,False
A36401,False
A36402,False
A36403,False
A36404,False
A36405,False
A36406,False
A36407,False
A36408,False
A36409,False
A36410,True
A36411,False
A36412,False
A36413,False
A36414,False
A36415,False
A36416,False
A36417,False
A36418,False
A36419,False
A36420,True
A36421,False
A36422,False
A36423,False
A36424,False
A36425,False
A36426,False
A36427,False
A36428,False
A36429,False
A36430,False
A36431,False
A36432,False
A36433,False
A36434,False
A36435,False
A36436,False
A36437,False
A36438,False
A36439,False
A36440,True
A36441,True
A36442,False
A36443,False
A36444,False
A36445,False
A36446,False
A36447,False
A36448,False
A36449,True
A36450,False
A36451,False
A36452,False
A36453,False
A36454,False
A36455,False
A36456,False
A36457,False
A36458,False
A36459,True
A36460,False
A36461,False
A36462,False
A36463,True
A36464,False
A36465,False
A36466,False
A36467,False
A36468,False
A36469,True
A36470,False
A36471,False
A36472,False
A36473,False
A36474,False
A36475,False
A36476,False
A36477,False
A36478,False
A36479,False
A36480,False
A36481,False
A36482,False
A36483,False
A36484,True
A36485,True
A36486,False
A36487,False
A36488,True
A36489,False
A36490,False
A36491,False
A36492,False
A36493,False
A36494,False
A36495,True
A36496,False
A36497,True
A36498,False
A36499,False
A36500,False
A36501,True
A36502,False
A36503,False
A36504,False
A36505,False
A36506,False
A36507,True
A36508,False
A36509,False
A36510,False
A36511,False
A36512,False
A36513,True
A36514,False
A36515,False
A36516,False
A36517,False
A36518,False
A36519,False
A36520,False
A36521,False
A36522,False
A36523,True
A36524,False
A36525,False
A36526,False
A36527,False
A36528,True
A36529,False
A36530,True
A36531,False
A36532,False
A36533,True
A36534,False
A36535,False
A36536,True
A36537,False
A36538,False
A36539,False
A36540,False
A36541,False
A36542,False
A36543,False
A36544,False
A36545,False
A36546,True
A36547,False
A36548,False
A36549,True
A36550,False
A36551,False
A36552,False
A36553,False
A36554,False
A36555,True
A36556,False
A36557,False
A36558,False
A36559,False
A36560,True
A36561,False
A36562,False
A36563,False
A36564,False
A36565,False
A36566,True
A36567,False
A36568,False
A36569,False
A36570,False
A36571,False
A36572,False
A36573,False
A36574,False
A36575,False
A36576,False
A36577,False
A36578,True
A36579,False
A36580,False
A36581,False
A36582,False
A36583,False
A36584,True
A36585,True
A36586,False
A36587,False
A36588,False
A36589,False
A36590,True
A36591,True
A36592,True
A36593,False
A36594,False
A36595,False
A36596,False
A36597,False
A36598,False
A36599,False
A36600,False
A36601,False
A36602,True
A36603,False
A36604,False
A36605,False
A36606,False
A36607,False
A36608,False
A36609,False
A36610,True
A36611,False
A36612,False
A36613,False
A36614,False
A36615,False
A36616,False
A36617,False
A36618,False
A36619,False
A36620,False
A36621,False
A36622,False
A36623,False
A36624,False
A36625,False
A36626,True
A36627,True
A36628,False
A36629,False
A36630,True
A36631,False
A36632,False
A36633,False
A36634,True
A36635,False
A36636,False
A36637,False
A36638,False
A36639,False
A36640,False
A36641,False
A36642,False
A36643,False
A36644,False
A36645,False
A36646,False
A36647,False
A36648,False
A36649,False
A36650,False
A36651,False
A36652,False
A36653,False
A36654,False
A36655,False
A36656,False
A36657,False
A36658,True
A36659,False
A36660,True
A36661,False
A36662,False
A36663,False
A36664,False
A36665,False
A36666,False
A36667,False
A36668,False
A36669,False
A36670,False
A36671,False
A36672,False
A36673,True
A36674,False
A36675,False
A36676,False
A36677,False
A36678,False
A36679,False
A36680,False
A36681,False
A36682,False
A36683,False
A36684,False
A36685,False
A36686,True
A36687,False
A36688,False
A36689,False
A36690,False
A36691,False
A36692,True
A36693,False
A36694,False
A36695,False
A36696,False
A36697,False
A36698,False
A36699,False
A36700,False
A36701,False
A36702,False
A36703,False
A36704,False
A36705,True
A36706,False
A36707,False
A36708,False
A36709,False
A36710,False
A36711,False
A36712,True
A36713,False
A36714,False
A36715,False
A36716,False
A36717,False
A36718,False
A36719,False
A36720,False
A36721,True
A36722,True
A36723,True
A36724,False
A36725,True
A36726,False
A36727,False
A36728,True
A36729,False
A36730,False
A36731,False
A36732,False
A36733,False
A36734,False
A36735,True
A36736,False
A36737,False
A36738,False
A36739,False
A36740,False
A36741,False
A36742,False
A36743,False
A36744,False
A36745,False
A36746,False
A36747,False
A36748,True
A36749,False
A36750,False
A36751,False
A36752,False
A36753,False
A36754,False
A36755,False
A36756,False
A36757,False
A36758,False
A36759,False
A36760,False
A36761,False
A36762,False
A36763,False
A36764,True
A36765,False
A36766,False
A36767,False
A36768,False
A36769,False
A36770,True
A36771,False
A36772,False
A36773,True
A36774,False
A36775,False
A36776,False
A36777,False
A36778,False
A36779,False
A36780,False
A36781,False
A36782,False
A36783,False
A36784,False
A36785,False
A36786,False
A36787,False
A36788,False
A36789,False
A36790,False
A36791,False
A36792,False
A36793,True
A36794,False
A36795,False
A36796,False
A36797,False
A36798,False
A36799,False
A36800,True
A36801,False
A36802,False
A36803,False
A36804,False
A36805,False
A36806,False
A36807,False
A36808,False
A36809,False
A36810,False
A36811,False
A36812,False
A36813,False
A36814,False
A36815,False
A36816,False
A36817,False
A36818,True
A36819,False
A36820,False
A36821,False
A36822,False
A36823,False
A36824,False
A36825,False
A36826,False
A36827,False
A36828,False
A36829,False
A36830,False
A36831,True
A36832,False
A36833,False
A36834,True
A36835,False
A36836,False
A36837,True
A36838,False
A36839,False
A36840,False
A36841,True
A36842,False
A36843,False
A36844,True
A36845,False
A36846,False
A36847,False
A36848,False
A36849,True
A36850,False
A36851,False
A36852,False
A36853,False
A36854,False
A36855,False
A36856,False
A36857,False
A36858,False
A36859,False
A36860,False
A36861,False
A36862,False
A36863,False
A36864,False
A36865,False
A36866,False
A36867,False
A36868,True
A36869,False
A36870,False
A36871,False
A36872,False
A36873,False
A36874,False
A36875,True
A36876,False
A36877,False
A36878,True
A36879,False
A36880,False
A36881,False
A36882,True
A36883,False
A36884,False
A36885,False
A36886,False
A36887,False
A36888,False
A36889,False
A36890,False
A36891,False
A36892,False
A36893,False
A36894,False
A36895,False
A36896,False
A36897,False
A36898,False
A36899,False
A36900,False
A36901,False
A36902,True
A36903,False
A36904,False
A36905,False
A36906,False
A36907,False
A36908,False
A36909,False
A36910,False
A36911,False
A36912,False
A36913,False
A36914,False
A36915,False
A36916,False
A36917,False
A36918,False
A36919,False
A36920,False
A36921,False
A36922,True
A36923,False
A36924,False
A36925,False
A36926,False
A36927,False
A36928,False
A36929,False
A36930,False
A36931,False
A36932,False
A36933,False
A36934,False
A36935,False
A36936,False
A36937,False
A36938,False
A36939,True
A36940,False
A36941,True
A36942,True
A36943,False
A36944,True
A36945,False
A36946,False
A36947,True
A36948,False
A36949,False
A36950,False
A36951,False
A36952,False
A36953,False
A36954,False
A36955,False
A36956,False
A36957,False
A36958,False
A36959,False
A36960,False
A36961,False
A36962,False
A36963,False
A36964,False
A36965,False
A36966,False
A36967,False
A36968,True
A36969,False
A36970,False
A36971,False
A36972,True
A36973,False
A36974,False
A36975,False
A36976,False
A36977,False
A36978,False
A36979,False
A36980,False
A36981,False
A36982,False
A36983,True
A36984,False
A36985,False
A36986,True
A36987,False
A36988,False
A36989,False
A36990,False
A36991,False
A36992,False
A36993,False
A36994,False
A36995,False
A36996,False
A36997,False
A36998,False
A36999,False
A37000,False
A37001,False
A37002,False
A37003,True
A37004,False
A37005,False
A37006,False
A37007,False
A37008,False
A37009,False
A37010,True
A37011,True
A37012,False
A37013,False
A37014,False
A37015,False
A37016,False
A37017,False
A37018,False
A37019,False
A37020,False
A37021,True
A37022,False
A37023,False
A37024,True
A37025,False
A37026,False
A37027,True
A37028,False
A37029,False
A37030,False
A37031,False
A37032,False
A37033,False
A37034,False
A37035,False
A37036,False
A37037,False
A37038,False
A37039,False
A37040,True
A37041,False
A37042,True
A37043,False
A37044,True
A37045,False
A37046,False
A37047,False
A37048,False
A37049,False
A37050,False
A37051,False
A37052,False
A37053,False
A37054,True
A37055,False
A37056,False
A37057,False
A37058,False
A37059,False
A37060,False
A37061,True
A37062,False
A37063,False
A37064,False
A37065,False
A37066,False
A37067,True
A37068,False
A37069,False
A37070,False
A37071,False
A37072,False
A37073,False
A37074,False
A37075,True
A37076,False
A37077,False
A37078,False
A37079,True
A37080,False
A37081,False
A37082,False
A37083,False
A37084,False
A37085,False
A37086,False
A37087,False
A37088,False
A37089,False
A37090,False
A37091,False
A37092,False
A37093,False
A37094,False
A37095,False
A37096,False
A37097,False
A37098,False
A37099,False
A37100,False
A37101,True
A37102,False
A37103,False
A37104,False
A37105,True
A37106,False
A37107,False
A37108,False
A37109,False
A37110,False
A37111,False
A37112,False
A37113,False
A37114,False
A37115,False
A37116,False
A37117,False
A37118,False
A37119,False
A37120,False
A37121,True
A37122,True
A37123,False
A37124,False
A37125,False
A37126,False
A37127,True
A37128,False
A37129,False
A37130,False
A37131,False
A37132,False
A37133,False
A37134,False
A37135,False
A37136,False
A37137,False
A37138,False
A37139,False
A37140,False
A37141,False
A37142,False
A37143,False
A37144,False
A37145,False
A37146,False
A37147,False
A37148,False
A37149,False
A37150,False
A37151,True
A37152,False
A37153,False
A37154,False
A37155,False
A37156,False
A37157,False
A37158,False
A37159,False
A37160,False
A37161,False
A37162,True
A37163,False
A37164,True
A37165,False
A37166,False
A37167,False
A37168,False
A37169,False
A37170,False
A37171,False
A37172,False
A37173,False
A37174,False
A37175,False
A37176,False
A37177,True
A37178,False
A37179,False
A37180,False
A37181,False
A37182,False
A37183,False
A37184,False
A37185,False
A37186,False
A37187,False
A37188,False
A37189,False
A37190,False
A37191,False
A37192,True
A37193,False
A37194,False
A37195,False
A37196,False
A37197,False
A37198,False
A37199,True
A37200,False
A37201,False
A37202,False
A37203,False
A37204,False
A37205,False
A37206,False
A37207,False
A37208,False
A37209,False
A37210,True
A37211,True
A37212,False
A37213,False
A37214,False
A37215,True
A37216,False
A37217,False
A37218,True
A37219,False
A37220,True
A37221,False
A37222,False
A37223,False
A37224,False
A37225,False
A37226,False
A37227,False
A37228,False
A37229,False
A37230,False
A37231,False
A37232,True
A37233,True
A37234,False
A37235,False
A37236,True
A37237,False
A37238,False
A37239,False
A37240,False
A37241,True
A37242,False
A37243,False
A37244,False
A37245,False
A37246,False
A37247,False
A37248,False
A37249,False
A37250,False
A37251,False
A37252,False
A37253,False
A37254,False
A37255,False
A37256,False
A37257,False
A37258,False
A37259,True
A37260,False
A37261,False
A37262,False
A37263,True
A37264,False
A37265,False
A37266,False
A37267,False
A37268,False
A37269,False
A37270,False
A37271,False
A37272,False
A37273,False
A37274,False
A37275,False
A37276,False
A37277,False
A37278,False
A37279,False
A37280,False
A37281,False
A37282,False
A37283,False
A37284,False
A37285,False
A37286,False
A37287,False
A37288,False
A37289,False
A37290,False
A37291,False
A37292,True
A37293,False
A37294,False
A37295,False
A37296,False
A37297,False
A37298,True
A37299,False
A37300,False
A37301,False
A37302,False
A37303,False
A37304,False
A37305,False
A37306,False
A37307,False
A37308,False
A37309,True
A37310,False
A37311,False
A37312,False
A37313,False
A37314,False
A37315,False
A37316,False
A37317,False
A37318,False
A37319,False
A37320,False
A37321,False
A37322,False
A37323,False
A37324,False
A37325,False
A37326,False
A37327,False
A37328,True
A37329,False
A37330,False
A37331,False
A37332,False
A37333,False
A37334,True
A37335,True
A37336,False
A37337,False
A37338,False
A37339,False
A37340,True
A37341,False
A37342,False
A37343,False
A37344,True
A37345,False
A37346,False
A37347,True
A37348,False
A37349,False
A37350,False
A37351,False
A37352,False
A37353,False
A37354,False
A37355,False
A37356,False
A37357,False
A37358,False
A37359,False
A37360,False
A37361,False
A37362,False
A37363,False
A37364,False
A37365,False
A37366,False
A37367,False
A37368,False
A37369,False
A37370,False
A37371,False
A37372,False
A37373,False
A37374,False
A37375,False
A37376,False
A37377,False
A37378,False
A37379,False
A37380,False
A37381,False
A37382,False
A37383,False
A37384,False
A37385,False
A37386,False
A37387,False
A37388,False
A37389,False
A37390,False
A37391,False
A37392,False
A37393,False
A37394,False
A37395,False
A37396,False
A37397,False
A37398,False
A37399,False
A37400,False
A37401,True
A37402,False
A37403,False
A37404,False
A37405,False
A37406,False
A37407,False
A37408,False
A37409,False
A37410,False
A37411,True
A37412,False
A37413,False
A37414,False
A37415,False
A37416,True
A37417,True
A37418,False
A37419,False
A37420,False
A37421,True
A37422,False
A37423,False
A37424,False
A37425,True
A37426,False
A37427,False
A37428,False
A37429,False
A37430,True
A37431,True
A37432,False
A37433,False
A37434,False
A37435,False
A37436,False
A37437,False
A37438,False
A37439,False
A37440,False
A37441,False
A37442,False
A37443,False
A37444,False
A37445,True
A37446,False
A37447,False
A37448,False
A37449,False
A37450,False
A37451,False
A37452,False
A37453,False
A37454,False
A37455,False
A37456,False
A37457,False
A37458,False
A37459,False
A37460,False
A37461,True
A37462,False
A37463,False
A37464,False
A37465,False
A37466,False
A37467,False
A37468,False
A37469,False
A37470,True
A37471,False
A37472,False
A37473,False
A37474,False
A37475,False
A37476,False
A37477,False
A37478,True
A37479,False
A37480,True
A37481,True
A37482,False
A37483,False
A37484,False
A37485,False
A37486,False
A37487,False
A37488,True
A37489,False
A37490,True
A37491,False
A37492,False
A37493,False
A37494,True
A37495,False
A37496,False
A37497,False
A37498,False
A37499,False
A37500,False
A37501,False
A37502,False
A37503,False
A37504,False
A37505,False
A37506,False
A37507,False
A37508,False
A37509,False
A37510,True
A37511,False
A37512,True
A37513,False
A37514,False
A37515,False
A37516,False
A37517,True
A37518,False
A37519,False
A37520,False
A37521,False
A37522,False
A37523,False
A37524,False
A37525,False
A37526,False
A37527,False
A37528,False
A37529,False
A37530,False
A37531,False
A37532,False
A37533,False
A37534,False
A37535,True
A37536,False
A37537,False
A37538,False
A37539,False
A37540,False
A37541,False
A37542,False
A37543,False
A37544,False
A37545,False
A37546,False
A37547,False
A37548,False
A37549,False
A37550,False
A37551,False
A37552,False
A37553,False
A37554,False
A37555,False
A37556,True
A37557,False
A37558,False
A37559,False
A37560,False
A37561,True
A37562,True
A37563,False
A37564,False
A37565,True
A37566,False
A37567,False
A37568,False
A37569,True
A37570,False
A37571,True
A37572,False
A37573,False
A37574,False
A37575,True
A37576,False
A37577,False
A37578,False
A37579,False
A37580,False
A37581,False
A37582,False
A37583,False
A37584,False
A37585,False
A37586,True
A37587,False
A37588,False
A37589,True
A37590,False
A37591,False
A37592,False
A37593,False
A37594,False
A37595,False
A37596,False
A37597,False
A37598,False
A37599,False
A37600,False
A37601,False
A37602,False
A37603,True
A37604,False
A37605,False
A37606,False
A37607,False
A37608,False
A37609,False
A37610,False
A37611,False
A37612,False
A37613,False
A37614,False
A37615,False
A37616,True
A37617,True
A37618,False
A37619,False
A37620,False
A37621,False
A37622,True
A37623,False
A37624,False
A37625,False
A37626,False
A37627,False
A37628,False
A37629,False
A37630,True
A37631,False
A37632,True
A37633,False
A37634,False
A37635,False
A37636,False
A37637,False
A37638,False
A37639,False
A37640,False
A37641,False
A37642,False
A37643,False
A37644,True
A37645,False
A37646,False
A37647,False
A37648,False
A37649,False
A37650,False
A37651,True
A37652,True
A37653,False
A37654,False
A37655,True
A37656,True
A37657,False
A37658,False
A37659,False
A37660,False
A37661,False
A37662,False
A37663,False
A37664,False
A37665,False
A37666,False
A37667,False
A37668,False
A37669,False
A37670,False
A37671,False
A37672,False
A37673,False
A37674,False
A37675,False
A37676,False
A37677,False
A37678,False
A37679,False
A37680,False
A37681,False
A37682,False
A37683,False
A37684,False
A37685,True
A37686,True
A37687,True
A37688,False
A37689,False
A37690,True
A37691,True
A37692,True
A37693,False
A37694,False
A37695,True
A37696,False
A37697,False
A37698,False
A37699,True
A37700,False
A37701,True
A37702,False
A37703,True
A37704,False
A37705,False
A37706,False
A37707,False
A37708,False
A37709,False
A37710,True
A37711,False
A37712,False
A37713,False
A37714,False
A37715,False
A37716,False
A37717,False
A37718,False
A37719,False
A37720,False
A37721,False
A37722,True
A37723,False
A37724,False
A37725,False
A37726,False
A37727,False
A37728,False
A37729,False
A37730,False
A37731,False
A37732,False
A37733,False
A37734,False
A37735,False
A37736,False
A37737,False
A37738,True
A37739,False
A37740,False
A37741,False
A37742,False
A37743,True
A37744,False
A37745,False
A37746,False
A37747,False
A37748,False
A37749,True
A37750,False
A37751,False
A37752,True
A37753,False
A37754,False
A37755,False
A37756,False
A37757,False
A37758,False
A37759,False
A37760,False
A37761,True
A37762,False
A37763,False
A37764,False
A37765,False
A37766,False
A37767,True
A37768,False
A37769,True
A37770,False
A37771,False
A37772,False
A37773,True
A37774,False
A37775,False
A37776,False
A37777,False
A37778,False
A37779,False
A37780,False
A37781,False
A37782,False
A37783,False
A37784,False
A37785,True
A37786,False
A37787,False
A37788,True
A37789,False
A37790,False
A37791,False
A37792,False
A37793,False
A37794,False
A37795,False
A37796,False
A37797,False
A37798,False
A37799,True
A37800,False
A37801,True
A37802,False
A37803,False
A37804,True
A37805,False
A37806,False
A37807,False
A37808,False
A37809,True
A37810,True
A37811,False
A37812,True
A37813,False
A37814,False
A37815,False
A37816,False
A37817,False
A37818,False
A37819,False
A37820,False
A37821,False
A37822,False
A37823,False
A37824,False
A37825,False
A37826,True
A37827,True
A37828,True
A37829,False
A37830,True
A37831,False
A37832,False
A37833,True
A37834,False
A37835,False
A37836,False
A37837,False
A37838,False
A37839,False
A37840,False
A37841,False
A37842,True
A37843,False
A37844,False
A37845,False
A37846,False
A37847,False
A37848,False
A37849,False
A37850,False
A37851,False
A37852,False
A37853,False
A37854,False
A37855,False
A37856,False
A37857,True
A37858,False
A37859,False
A37860,False
A37861,False
A37862,False
A37863,False
A37864,False
A37865,False
A37866,False
A37867,False
A37868,False
A37869,False
A37870,False
A37871,False
A37872,False
A37873,True
A37874,False
A37875,False
A37876,False
A37877,False
A37878,False
A37879,False
A37880,False
A37881,False
A37882,False
A37883,False
A37884,False
A37885,False
A37886,False
A37887,True
A37888,False
A37889,False
A37890,False
A37891,False
A37892,False
A37893,False
A37894,False
A37895,False
A37896,False
A37897,False
A37898,False
A37899,False
A37900,False
A37901,False
A37902,False
A37903,False
A37904,False
A37905,True
A37906,False
A37907,False
A37908,False
A37909,False
A37910,False
A37911,False
A37912,False
A37913,False
A37914,False
A37915,False
A37916,False
A37917,False
A37918,True
A37919,False
A37920,True
A37921,False
A37922,False
A37923,False
A37924,False
A37925,False
A37926,False
A37927,False
A37928,True
A37929,False
A37930,False
A37931,False
A37932,False
A37933,False
A37934,False
A37935,False
A37936,False
A37937,True
A37938,False
A37939,False
A37940,False
A37941,False
A37942,False
A37943,False
A37944,False
A37945,False
A37946,False
A37947,False
A37948,False
A37949,False
A37950,False
A37951,False
A37952,False
A37953,False
A37954,True
A37955,False
A37956,False
A37957,False
A37958,False
A37959,False
A37960,False
A37961,False
A37962,False
A37963,False
A37964,True
A37965,False
A37966,False
A37967,False
A37968,True
A37969,False
A37970,False
A37971,False
A37972,False
A37973,False
A37974,False
A37975,False
A37976,False
A37977,False
A37978,False
A37979,True
A37980,False
A37981,False
A37982,True
A37983,True
A37984,True
A37985,False
A37986,False
A37987,False
A37988,False
A37989,False
A37990,False
A37991,True
A37992,True
A37993,False
A37994,True
A37995,False
A37996,False
A37997,True
A37998,True
A37999,False
A38000,False
A38001,False
A38002,False
A38003,False
A38004,False
A38005,False
A38006,False
A38007,False
A38008,False
A38009,False
A38010,False
A38011,True
A38012,False
A38013,False
A38014,False
A38015,False
A38016,False
A38017,False
A38018,True
A38019,False
A38020,False
A38021,False
A38022,False
A38023,False
A38024,False
A38025,True
A38026,False
A38027,False
A38028,False
A38029,True
A38030,False
A38031,False
A38032,False
A38033,True
A38034,False
A38035,False
A38036,False
A38037,False
A38038,False
A38039,True
A38040,False
A38041,False
A38042,False
A38043,False
A38044,False
A38045,False
A38046,False
A38047,True
A38048,False
A38049,False
A38050,False
A38051,False
A38052,False
A38053,False
A38054,False
A38055,True
A38056,True
A38057,False
A38058,False
A38059,False
A38060,False
A38061,False
A38062,False
A38063,False
A38064,False
A38065,False
A38066,False
A38067,False
A38068,True
A38069,False
A38070,False
A38071,False
A38072,True
A38073,False
A38074,False
A38075,False
A38076,False
A38077,False
A38078,False
A38079,False
A38080,False
A38081,False
A38082,False
A38083,False
A38084,False
A38085,False
A38086,False
A38087,False
A38088,False
A38089,False
A38090,False
A38091,False
A38092,False
A38093,False
A38094,False
A38095,False
A38096,True
A38097,True
A38098,False
A38099,False
A38100,False
A38101,True
A38102,False
A38103,False
A38104,False
A38105,False
A38106,False
A38107,False
A38108,False
A38109,False
A38110,False
A38111,False
A38112,True
A38113,False
A38114,False
A38115,False
A38116,False
A38117,False
A38118,False
A38119,False
A38120,False
A38121,False
A38122,False
A38123,False
A38124,False
A38125,False
A38126,False
A38127,False
A38128,False
A38129,False
A38130,False
A38131,True
A38132,False
A38133,False
A38134,False
A38135,False
A38136,False
A38137,False
A38138,False
A38139,False
A38140,False
A38141,False
A38142,False
A38143,False
A38144,False
A38145,False
A38146,False
A38147,True
A38148,False
A38149,False
A38150,True
A38151,False
A38152,False
A38153,False
A38154,False
A38155,False
A38156,False
A38157,True
A38158,False
A38159,False
A38160,False
A38161,True
A38162,False
A38163,False
A38164,False
A38165,False
A38166,True
A38167,False
A38168,False
A38169,False
A38170,False
A38171,False
A38172,True
A38173,False
A38174,False
A38175,False
A38176,False
A38177,False
A38178,False
A38179,True
A38180,False
A38181,False
A38182,False
A38183,False
A38184,False
A38185,False
A38186,False
A38187,False
A38188,False
A38189,False
A38190,False
A38191,False
A38192,False
A38193,False
A38194,False
A38195,False
A38196,False
A38197,False
A38198,False
A38199,False
A38200,True
A38201,False
A38202,False
A38203,False
A38204,False
A38205,False
A38206,False
A38207,False
A38208,False
A38209,False
A38210,False
A38211,False
A38212,False
A38213,False
A38214,False
A38215,False
A38216,True
A38217,False
A38218,False
A38219,False
A38220,False
A38221,True
A38222,False
A38223,False
A38224,False
A38225,False
A38226,True
A38227,False
A38228,False
A38229,False
A38230,False
A38231,False
A38232,False
A38233,False
A38234,False
A38235,False
A38236,True
A38237,False
A38238,False
A38239,False
A38240,False
A38241,False
A38242,True
A38243,False
A38244,False
A38245,False
A38246,False
A38247,False
A38248,False
A38249,False
A38250,False
A38251,False
A38252,False
A38253,True
A38254,False
A38255,False
A38256,False
A38257,False
A38258,False
A38259,False
A38260,False
A38261,False
A38262,False
A38263,False
A38264,False
A38265,False
A38266,False
A38267,True
A38268,False
A38269,False
A38270,False
A38271,False
A38272,False
A38273,False
A38274,False
A38275,False
A38276,False
A38277,False
A38278,False
A38279,False
A38280,False
A38281,False
A38282,False
A38283,False
A38284,True
A38285,False
A38286,False
A38287,False
A38288,False
A38289,False
A38290,True
A38291,False
A38292,False
A38293,False
A38294,False
A38295,False
A38296,False
A38297,False
A38298,False
A38299,True
A38300,False
A38301,False
A38302,False
A38303,False
A38304,True
A38305,False
A38306,True
A38307,False
A38308,False
A38309,True
A38310,False
A38311,False
A38312,False
A38313,False
A38314,False
A38315,False
A38316,False
A38317,False
A38318,False
A38319,False
A38320,False
A38321,False
A38322,False
A38323,False
A38324,False
A38325,False
A38326,False
A38327,True
A38328,True
A38329,False
A38330,False
A38331,False
A38332,False
A38333,False
A38334,False
A38335,True
A38336,False
A38337,False
A38338,False
A38339,False
A38340,False
A38341,False
A38342,False
A38343,True
A38344,False
A38345,False
A38346,False
A38347,False
A38348,False
A38349,False
A38350,True
A38351,False
A38352,True
A38353,True
A38354,False
A38355,False
A38356,False
A38357,False
A38358,True
A38359,False
A38360,True
A38361,False
A38362,False
A38363,False
A38364,True
A38365,False
A38366,False
A38367,False
A38368,False
A38369,False
A38370,False
A38371,False
A38372,True
A38373,False
A38374,True
A38375,False
A38376,True
A38377,False
A38378,False
A38379,False
A38380,False
A38381,True
A38382,False
A38383,False
A38384,False
A38385,False
A38386,False
A38387,False
A38388,False
A38389,False
A38390,False
A38391,False
A38392,True
A38393,False
A38394,False
A38395,False
A38396,False
A38397,False
A38398,False
A38399,False
A38400,True
